C C
C1=NCN=CN1 C1=NCN=[CH:1][NH:1]1
C1=NCN=CN1 C1=N[CH2:1]N=CN1
C1=NCN=CO1 C1=NCN=[CH:1]O1
C1=NCN=CO1 C1=N[CH2:1]N=CO1
C1=NCNC1 C1=NCN[CH2:1]1
C1=NCNC1 C1=NC[NH:1]C1
C1=NCNC1 C1=N[CH2:1]NC1
C1=NCNC1 C1=N[CH2:1][NH:1]C1
C1=NCNC1 C1N=[CH:1]CN1
C1=NCNC1 C1N=[CH:1][CH2:1]N1
C1=NCNCC1 C1=NCNC[CH2:1]1
C1=NCNCC1 C1=NCN[CH2:1]C1
C1=NCNCC1 C1=NCN[CH2:1][CH2:1]1
C1=NCNCC1 C1=NC[NH:1]CC1
C1=NCNCC1 C1=NC[NH:1][CH2:1]C1
C1=NCNCC1 C1=N[CH2:1]NCC1
C1=NCNCC1 C1=N[CH2:1][NH:1]CC1
C1=NCNCC1 C1C[CH:1]=NCN1
C1=NCNCC1 C1N=[CH:1][CH2:1]CN1
C1=NCNCN1 C1=NCNC[NH:1]1
C1=NCNCN1 C1=NCN[CH2:1]N1
C1=NCNCN1 C1=NCN[CH2:1][NH:1]1
C1=NCNCN1 C1=NC[NH:1]CN1
C1=NCNCN1 C1=NC[NH:1][CH2:1]N1
C1=NCNCN1 C1=N[CH2:1]NCN1
C1=NCNCN1 C1=N[CH2:1][NH:1]CN1
C1=NCNCN1 C1N=[CH:1]NCN1
C1=NCNCN1 C1N=[CH:1][NH:1]CN1
C1=NCNN1 C1=NCN[NH:1]1
C1=NCNN1 C1=NC[NH:1]N1
C1=NCNN1 C1=N[CH2:1]NN1
C1=NCNN1 C1=N[CH2:1][NH:1]N1
C1=NCNN1 C1N=[CH:1]NN1
C1=NCNN1 C1N=[CH:1][NH:1]N1
C1=NCNN=C1 C1=NCNN=[CH:1]1
C1=NCNN=C1 C1=NC[NH:1]N=C1
C1=NCNN=C1 C1=NNCN=[CH:1]1
C1=NCNN=C1 C1=NN[CH2:1]N=C1
C1=NCNN=C1 C1=N[CH2:1][NH:1]N=C1
C1=NCNN=C1 C1N=[CH:1][CH:1]=NN1
C1=NCNNC1 C1=NCN[NH:1]C1
C1=NCNS1 C1N=[CH:1]SN1
C1=NCOC1 C1=NCO[CH2:1]1
C1=NCOC1 C1=N[CH2:1]OC1
C1=NCOC1 C1N=[CH:1]CO1
C1=NCOC1 C1N=[CH:1][CH2:1]O1
C1=NCOCC1 C1=N[CH2:1]OCC1
C1=NCSC1 C1=NCS[CH2:1]1
C1=NCSC1 C1=N[CH2:1]SC1
C1=NCSC1 C1N=[CH:1]CS1
C1=NCSC1 C1N=[CH:1][CH2:1]S1
C1=NN=CCC1 C1=NN=C[CH2:1]C1
C1=NN=CCC1 C1=NN=C[CH2:1][CH2:1]1
C1=NN=CCC1 C1=NN=[CH:1]CC1
C1=NN=CN=N1 C1=NN=[CH:1]N=N1
C1=NN=CNC1 C1=NN=C[CH2:1]N1
C1=NN=CNC1 C1=NN=C[NH:1]C1
C1=NN=CNC1 C1=NN=[CH:1]CN1
C1=NN=CNC1 C1=NN=[CH:1]NC1
C1=NN=CNC1 C1=NN=[CH:1][NH:1]C1
C1=NN=CO1 C1=NN=[CH:1]O1
C1=NN=COC1 C1=NN=C[CH2:1]O1
C1=NN=CS1 C1=NN=[CH:1]S1
C1=NN=C[NH]1 C1=NN=C[NH:1]1
C1=NN=C[NH]1 C1=NN=[CH:1][NH:1]1
C1=NN=C[NH]1 C1=NN=[CH:1][NH]1
C1=NN=NCC1 C1C[CH:1]=NN=N1
C1=NN=NS1 N1=NS[CH:1]=N1
C1=NN=N[NH]1 C1=NN=N[NH:1]1
C1=NN=N[NH]1 N1=N[NH:1][CH:1]=N1
C1=NN=N[NH]1 N1=N[NH][CH:1]=N1
C1=NNCC1 C1=NNC[CH2:1]1
C1=NNCC1 C1=NN[CH2:1]C1
C1=NNCC1 C1=NN[CH2:1][CH2:1]1
C1=NNCC1 C1=N[NH:1]CC1
C1=NNCC1 C1=N[NH:1][CH2:1]C1
C1=NNCC1 C1C[CH:1]=NN1
C1=NNCC1 C1NN=[CH:1][CH2:1]1
C1=NNCCC1 C1=NNCC[CH2:1]1
C1=NNCCC1 C1=NNC[CH2:1]C1
C1=NNCCC1 C1=NNC[CH2:1][CH2:1]1
C1=NNCCC1 C1=NN[CH2:1]CC1
C1=NNCCC1 C1=NN[CH2:1][CH2:1]C1
C1=NNCCC1 C1=N[NH:1]CCC1
C1=NNCCC1 C1=N[NH:1][CH2:1]CC1
C1=NNCCC1 C1CNN=[CH:1]C1
C1=NNCCCC1 C1CC[CH:1]=NNC1
C1=NNCCN1 C1=NNCC[NH:1]1
C1=NNCCN1 C1=NNC[CH2:1]N1
C1=NNCCN1 C1=NNC[CH2:1][NH:1]1
C1=NNCCN1 C1=NN[CH2:1]CN1
C1=NNCCN1 C1=N[NH:1]CCN1
C1=NNCCN1 C1=N[NH:1][CH2:1]CN1
C1=NNCCN1 C1CN[CH:1]=NN1
C1=NNCCN1 C1C[NH:1][CH:1]=NN1
C1=NNCN1 C1=NNC[NH:1]1
C1=NNCN1 C1=NN[CH2:1]N1
C1=NNCN1 C1=NN[CH2:1][NH:1]1
C1=NNCN1 C1=N[NH:1]CN1
C1=NNCN1 C1=N[NH:1][CH2:1]N1
C1=NNCN1 C1NN=[CH:1]N1
C1=NNCN1 C1NN=[CH:1][NH:1]1
C1=NNCNC1 C1=NNCN[CH2:1]1
C1=NNCNC1 C1=NNC[NH:1]C1
C1=NNCNC1 C1=NN[CH2:1]NC1
C1=NNCNC1 C1=NN[CH2:1][NH:1]C1
C1=NNCNC1 C1=N[NH:1]CNC1
C1=NNCNC1 C1=N[NH:1][CH2:1]NC1
C1=NNCNC1 C1NC[CH:1]=NN1
C1=NNCNCC1 C1C[CH:1]=NNCN1
C1=NNCO1 C1=NN[CH2:1]O1
C1=NNCO1 C1=N[NH:1]CO1
C1=NNCO1 C1=N[NH:1][CH2:1]O1
C1=NNCO1 C1NN=[CH:1]O1
C1=NNCS1 C1=NN[CH2:1]S1
C1=NNCS1 C1=N[NH:1]CS1
C1=NNCS1 C1=N[NH:1][CH2:1]S1
C1=NNCS1 C1NN=[CH:1]S1
C1=NNCSC1 C1=NNCS[CH2:1]1
C1=NNCSC1 C1=NN[CH2:1]SC1
C1=NNCSC1 C1=N[NH:1]CSC1
C1=NNCSC1 C1=N[NH:1][CH2:1]SC1
C1=NNCSC1 C1NN=[CH:1]CS1
C1=NNCSC1 C1NN=[CH:1][CH2:1]S1
C1=NNCSCC1 C1=NNCSC[CH2:1]1
C1=NNCSCC1 C1=NNCS[CH2:1]C1
C1=NNCSCC1 C1=NNCS[CH2:1][CH2:1]1
C1=NNCSCC1 C1=NN[CH2:1]SCC1
C1=NNCSCC1 C1=N[NH:1]CSCC1
C1=NNCSCC1 C1=N[NH:1][CH2:1]SCC1
C1=NNNC1 C1NNN=[CH:1]1
C1=NNSC1 C1=NNS[CH2:1]1
C1=NNSC1 C1=N[NH:1]SC1
C1=NNSC1 C1SNN=[CH:1]1
C1=NOC=N1 C1=NO[CH:1]=N1
C1=NOC=N1 C1=N[CH:1]=NO1
C1=NOCC1 C1=NOC[CH2:1]1
C1=NOCC1 C1=NO[CH2:1]C1
C1=NOCC1 C1=NO[CH2:1][CH2:1]1
C1=NOCC1 C1C[CH:1]=NO1
C1=NOCCC1 C1CON=[CH:1]C1
C1=NOCN1 C1=NOC[NH:1]1
C1=NOCN1 C1=NO[CH2:1]N1
C1=NOCN1 C1N[CH:1]=NO1
C1=NON=C1 C1=NON=[CH:1]1
C1=NON=C1 N1=[CH:1][CH:1]=NO1
C1=NSC=N1 C1=NS[CH:1]=N1
C1=NSC=N1 C1=N[CH:1]=NS1
C1=NSCC1 C1=NSC[CH2:1]1
C1=NSCC1 C1=NS[CH2:1]C1
C1=NSCC1 C1=NS[CH2:1][CH2:1]1
C1=NSCC1 C1=N[S:1]CC1
C1=NSCC1 C1C[CH:1]=NS1
C1=NSCCN1 C1=NSCC[NH:1]1
C1=NSCCN1 C1=NSC[CH2:1]N1
C1=NSCCN1 C1=NS[CH2:1]CN1
C1=NSCCN1 C1=NS[CH2:1][CH2:1]N1
C1=NSCCN1 C1=N[S:1]CCN1
C1=NSCCN1 C1CSN=[CH:1]N1
C1=NSCCN1 C1C[NH:1][CH:1]=NS1
C1=NSCCS1 C1CS[CH:1]=NS1
C1=NSCO1 C1=NS[CH2:1]O1
C1=NSCO1 C1O[CH:1]=NS1
C1=NSN=C1 C1=NSN=[CH:1]1
C1=NSN=C1 C1=N[S:1]N=C1
C1=NSN=C1 N1=[CH:1][CH:1]=NS1
C1=NSN=CC1 C1=NSN=C[CH2:1]1
C1=NSN=CO1 C1=NSN=[CH:1]O1
C1=NSNC1 C1=N[S:1]NC1
C1=NSNC1 C1NSN=[CH:1]1
C1=NSNCC1 C1C[CH:1]=NSN1
C1=NSNCN1 C1=NSN[CH2:1]N1
C1=NSNCN1 C1=N[S:1]NCN1
C1=N[NH]C=N1 C1=N[CH:1]=N[NH]1
C1=N[NH]C=N1 C1=N[NH:1]C=N1
C1=N[NH]C=N1 C1=N[NH:1][CH:1]=N1
C1=N[NH]C=N1 C1=N[NH][CH:1]=N1
C1=N[NH]N=C1 C1=N[NH:1]N=C1
C1=N[NH]N=C1 C1=N[NH]N=[CH:1]1
C1=N[NH]N=C1 N1=[CH:1][CH:1]=N[NH]1
C1=N[NH]N=N1 C1=N[NH:1]N=N1
C1=N[NH]N=N1 N1=N[CH:1]=N[NH]1
C1CC1 C1C[CH2:1]1
C1CC1 C1[CH2:1][CH2:1]1
C1CCC1 C1C[CH2:1]C1
C1CCC1 C1C[CH2:1][CH2:1]1
C1CCC1 C1[CH2:1][CH2:1][CH2:1]1
C1CCCC1 C1CC[CH2:1]C1
C1CCCC1 C1C[CH2:1][CH2:1]C1
C1CCCC1 C1C[CH2:1][CH2:1][CH2:1]1
C1CCCCC1 C1CC[CH2:1]CC1
C1CCCCC1 C1CC[CH2:1][CH2:1]C1
C1CCCCC1 C1C[CH2:1][CH2:1][CH2:1]C1
C1CCCCC1 C1[CH2:1][CH2:1][CH2:1][CH2:1][CH2:1]1
C1CCCCCC1 C1CCC[CH2:1]CC1
C1CCCCCC1 C1CC[CH2:1][CH2:1]CC1
C1CCCCCC1 C1CC[CH2:1][CH2:1][CH2:1]C1
C1CCCCCC1 C1C[CH2:1][CH2:1][CH2:1][CH2:1]C1
C1CCCNCC1 C1CCC[NH:1]CC1
C1CCCNCC1 C1CCN[CH2:1]CC1
C1CCCNCC1 C1CC[CH2:1]CNC1
C1CCCNCC1 C1CC[CH2:1][CH2:1]NC1
C1CCCNCC1 C1CC[CH2:1][NH:1]CC1
C1CCCNCC1 C1CNCC[CH2:1]C1
C1CCCNCC1 C1CNC[CH2:1][CH2:1]C1
C1CCCNCC1 C1C[CH2:1][CH2:1]CCN1
C1CCCNCC1 C1C[CH2:1][CH2:1][NH:1][CH2:1]C1
C1CCCOCC1 C1CCO[CH2:1]CC1
C1CCCOCC1 C1CC[CH2:1]COC1
C1CCCOCC1 C1CC[CH2:1][CH2:1]OC1
C1CCCOCC1 C1COCC[CH2:1]C1
C1CCCOCC1 C1COC[CH2:1][CH2:1]C1
C1CCCOCC1 C1C[CH2:1][CH2:1]CCO1
C1CCCSCC1 C1CCC[S:1]CC1
C1CCCSCC1 C1CCS[CH2:1]CC1
C1CCCSCC1 C1CC[CH2:1]CSC1
C1CCCSCC1 C1CC[CH2:1][CH2:1]SC1
C1CCCSCC1 C1CSCC[CH2:1]C1
C1CCN=NC1 C1CN=N[CH2:1]C1
C1CCN=NC1 C1C[CH2:1]CN=N1
C1CCN=NC1 C1C[CH2:1][CH2:1]N=N1
C1CCNC1 C1CC[NH:1]C1
C1CCNC1 C1CN[CH2:1]C1
C1CCNC1 C1C[CH2:1]CN1
C1CCNC1 C1C[CH2:1][CH2:1]N1
C1CCNC1 C1C[CH2:1][NH:1]C1
C1CCNC1 C1C[CH2:1][NH:1][CH2:1]1
C1CCNC1 C1NC[CH2:1][CH2:1]1
C1CCNC1 C1N[CH2:1][CH2:1][CH2:1]1
C1CCNC1 C1[CH2:1][CH2:1][NH:1][CH2:1]1
C1CCNCC1 C1CC[CH2:1]NC1
C1CCNCC1 C1CC[NH:1]CC1
C1CCNCC1 C1CC[NH:1][CH2:1]C1
C1CCNCC1 C1CNC[CH2:1]C1
C1CCNCC1 C1CN[CH2:1][CH2:1]C1
C1CCNCC1 C1C[CH2:1]CCN1
C1CCNCC1 C1C[CH2:1][CH2:1]CN1
C1CCNCC1 C1C[CH2:1][CH2:1][CH2:1]N1
C1CCNCC1 C1C[CH2:1][CH2:1][NH:1]C1
C1CCNCC1 C1C[CH2:1][NH:1][CH2:1]C1
C1CCNCC1 C1NC[CH2:1][CH2:1][CH2:1]1
C1CCNCC1 C1[CH2:1][CH2:1][NH:1][CH2:1][CH2:1]1
C1CCNCNC1 C1CCN[CH2:1]NC1
C1CCNCNC1 C1CC[NH:1]CNC1
C1CCNCNC1 C1CC[NH:1][CH2:1]NC1
C1CCNCNC1 C1CNCN[CH2:1]C1
C1CCNNC1 C1CC[NH:1]NC1
C1CCNNC1 C1CC[NH:1][NH:1]C1
C1CCNNC1 C1CNN[CH2:1]C1
C1CCNNC1 C1CN[NH:1][CH2:1]C1
C1CCNNC1 C1C[CH2:1]CNN1
C1CCNNC1 C1NNC[CH2:1][CH2:1]1
C1CCNNCC1 C1CCN[NH:1]CC1
C1CCNSCC1 C1CCS[NH:1]CC1
C1CCOC1 C1CO[CH2:1]C1
C1CCOC1 C1C[CH2:1]CO1
C1CCOC1 C1C[CH2:1][CH2:1]O1
C1CCOC1 C1C[CH2:1][O:1][CH2:1]1
C1CCOC1 C1OC[CH2:1][CH2:1]1
C1CCOC1 C1O[CH2:1][CH2:1][CH2:1]1
C1CCOCC1 C1CC[CH2:1]OC1
C1CCOCC1 C1COC[CH2:1]C1
C1CCOCC1 C1CO[CH2:1][CH2:1]C1
C1CCOCC1 C1C[CH2:1]CCO1
C1CCOCC1 C1C[CH2:1][CH2:1]CO1
C1CCOCC1 C1C[CH2:1][CH2:1][CH2:1]O1
C1CCOCC1 C1C[CH2:1][O:1][CH2:1]C1
C1CCOCC1 C1OC[CH2:1][CH2:1][CH2:1]1
C1CCOCNC1 C1CCO[CH2:1]NC1
C1CCOCNC1 C1CC[NH:1]COC1
C1CCOCNC1 C1CC[NH:1][CH2:1]OC1
C1CCOCNC1 C1CNCO[CH2:1]C1
C1CCOCNC1 C1C[CH2:1]CNCO1
C1CCOCNC1 C1C[CH2:1]COCN1
C1CCOCNC1 C1C[CH2:1][CH2:1]OCN1
C1CCOCNC1 C1NC[CH2:1][CH2:1]CO1
C1CCOCOC1 C1CCO[CH2:1]OC1
C1CCOCOC1 C1COCO[CH2:1]C1
C1CCOCOC1 C1C[CH2:1]COCO1
C1CCOCOC1 C1OC[CH2:1][CH2:1]CO1
C1CCONC1 C1C[CH2:1]CNO1
C1CCSC1 C1CC[S:1]C1
C1CCSC1 C1CS[CH2:1]C1
C1CCSC1 C1C[CH2:1]CS1
C1CCSC1 C1C[CH2:1][CH2:1]S1
C1CCSCC1 C1CC[CH2:1]SC1
C1CCSCC1 C1CC[S:1]CC1
C1CCSCC1 C1CSC[CH2:1]C1
C1CCSCC1 C1CS[CH2:1][CH2:1]C1
C1CCSCC1 C1C[CH2:1]CCS1
C1CCSCC1 C1C[CH2:1][CH2:1]CS1
C1CCSCNC1 C1CCS[CH2:1]NC1
C1CCSCNC1 C1CC[NH:1]CSC1
C1CCSCNC1 C1CC[NH:1][CH2:1]SC1
C1CCSNC1 C1CC[NH:1]SC1
C1CCSNC1 C1CC[S:1]NC1
C1CCSNC1 C1CNS[CH2:1]C1
C1CCSNC1 C1CSN[CH2:1]C1
C1CCSNC1 C1C[CH2:1]CNS1
C1CCSNC1 C1C[CH2:1]CSN1
C1CCSNC1 C1C[CH2:1][CH2:1]NS1
C1CCSNC1 C1C[CH2:1][CH2:1]SN1
C1CCSNC1 C1NSC[CH2:1][CH2:1]1
C1CCSOC1 C1CC[S:1]OC1
C1CN=NNC1 C1CN=N[NH:1]C1
C1CN=NNC1 C1C[CH2:1]N=NN1
C1CN=NNC1 C1C[CH2:1]NN=N1
C1CN=NNC1 C1C[CH2:1][NH:1]N=N1
C1CN=NNC1 C1N=NNC[CH2:1]1
C1CN=NNC1 C1NN=N[CH2:1][CH2:1]1
C1CNC1 C1C[CH2:1]N1
C1CNC1 C1C[NH:1]C1
C1CNC1 C1C[NH:1][CH2:1]1
C1CNC1 C1NC[CH2:1]1
C1CNC1 C1N[CH2:1][CH2:1]1
C1CNC1 N1[CH2:1][CH2:1][CH2:1]1
C1CNCCN1 C1CN[CH2:1]CN1
C1CNCCN1 C1CN[CH2:1][CH2:1]N1
C1CNCCN1 C1C[NH:1]CCN1
C1CNCCN1 C1C[NH:1][CH2:1]CN1
C1CNCCN1 C1NC[CH2:1][NH:1][CH2:1]1
C1CNCCNC1 C1CNCC[NH:1]C1
C1CNCCNC1 C1CNC[CH2:1]CN1
C1CNCCNC1 C1CNC[CH2:1]NC1
C1CNCCNC1 C1CNC[CH2:1][NH:1]C1
C1CNCCNC1 C1CN[CH2:1]CCN1
C1CNCCNC1 C1CN[CH2:1][CH2:1]CN1
C1CNCCNC1 C1CN[CH2:1][CH2:1]NC1
C1CNCCNC1 C1C[CH2:1][NH:1]CCN1
C1CNCCNC1 C1C[CH2:1][NH:1][CH2:1]CN1
C1CNCCNC1 C1NC[CH2:1][NH:1][CH2:1][CH2:1]1
C1CNCCOC1 C1CNC[CH2:1]OC1
C1CNCCOC1 C1CN[CH2:1]COC1
C1CNCCOC1 C1CN[CH2:1][CH2:1]OC1
C1CNCCOC1 C1COCC[CH2:1]N1
C1CNCCOC1 C1COCC[NH:1]C1
C1CNCCOC1 C1COC[CH2:1]CN1
C1CNCCOC1 C1COC[CH2:1][CH2:1]N1
C1CNCCOC1 C1COC[CH2:1][NH:1]C1
C1CNCCOC1 C1CO[CH2:1]CCN1
C1CNCCOC1 C1CO[CH2:1][CH2:1]CN1
C1CNCCOC1 C1CO[CH2:1][CH2:1][CH2:1]N1
C1CNCCOC1 C1C[CH2:1][NH:1]CCO1
C1CNCCOC1 C1OC[CH2:1][NH:1][CH2:1][CH2:1]1
C1CNCCSC1 C1CNC[CH2:1]SC1
C1CNCCSC1 C1CN[CH2:1]CSC1
C1CNCCSC1 C1CN[CH2:1][CH2:1]SC1
C1CNCCSC1 C1CSCC[CH2:1]N1
C1CNCCSC1 C1CSCC[NH:1]C1
C1CNCCSC1 C1CSC[CH2:1]CN1
C1CNCCSC1 C1CS[CH2:1]CCN1
C1CNCCSC1 C1CS[CH2:1][CH2:1]CN1
C1CNCCSC1 C1C[CH2:1][NH:1]CCS1
C1CNCN1 C1CN[CH2:1]N1
C1CNCN1 C1C[NH:1]CN1
C1CNCN1 C1C[NH:1][CH2:1]N1
C1CNCN1 C1NC[CH2:1]N1
C1CNCN1 C1NC[NH:1][CH2:1]1
C1CNCN1 C1N[CH2:1][CH2:1]N1
C1CNCN=N1 C1CN[CH2:1]N=N1
C1CNCN=N1 C1C[NH:1]CN=N1
C1CNCN=N1 C1C[NH:1][CH2:1]N=N1
C1CNCN=N1 C1N=NC[CH2:1]N1
C1CNCN=N1 C1N=N[CH2:1]CN1
C1CNCN=N1 C1N=N[CH2:1][CH2:1]N1
C1CNCNC1 C1CNC[NH:1]C1
C1CNCNC1 C1CN[CH2:1]NC1
C1CNCNC1 C1CN[CH2:1][NH:1]C1
C1CNCNC1 C1C[CH2:1]NCN1
C1CNCNC1 C1C[CH2:1][NH:1]CN1
C1CNCNC1 C1NC[CH2:1]CN1
C1CNCNC1 C1NC[CH2:1][CH2:1]N1
C1CNCNC1 C1NC[NH:1][CH2:1][CH2:1]1
C1CNCNC1 C1N[CH2:1][CH2:1][CH2:1]N1
C1CNCNCN1 C1CN[CH2:1]NCN1
C1CNCOC1 C1CN[CH2:1]OC1
C1CNCOC1 C1COC[NH:1]C1
C1CNCOC1 C1CO[CH2:1][NH:1]C1
C1CNCOC1 C1C[CH2:1]NCO1
C1CNCOC1 C1C[CH2:1]OCN1
C1CNCOC1 C1C[CH2:1][NH:1]CO1
C1CNCOC1 C1NC[CH2:1]CO1
C1CNCOC1 C1NC[CH2:1][CH2:1]O1
C1CNCOC1 C1N[CH2:1][CH2:1]CO1
C1CNCSC1 C1CN[CH2:1]SC1
C1CNCSC1 C1CSC[NH:1]C1
C1CNCSC1 C1CS[CH2:1][NH:1]C1
C1CNCSC1 C1C[CH2:1]NCS1
C1CNCSC1 C1C[CH2:1]SCN1
C1CNCSC1 C1C[CH2:1][NH:1][CH2:1]S1
C1CNCSC1 C1NC[CH2:1]CS1
C1CNCSC1 C1NC[CH2:1][CH2:1]S1
C1CNCSC1 C1N[CH2:1][CH2:1]CS1
C1CNN1 C1C[NH:1]N1
C1CNN1 C1C[NH:1][NH:1]1
C1CNN=N1 C1C[NH:1]N=N1
C1CNN=N1 C1N=NN[CH2:1]1
C1CNN=N1 C1NN=N[CH2:1]1
C1CNN=N1 N1=N[CH2:1][CH2:1]N1
C1CNNC1 C1CN[NH:1]C1
C1CNNC1 C1C[CH2:1]NN1
C1CNNC1 C1C[CH2:1][NH:1]N1
C1CNNC1 C1C[NH:1][NH:1]C1
C1CNNC1 C1NNC[CH2:1]1
C1CNNC1 C1NN[CH2:1][CH2:1]1
C1CNNC1 N1N[CH2:1][CH2:1][CH2:1]1
C1CNNCN1 C1CN[CH2:1]NN1
C1CNNCN1 C1C[NH:1]CNN1
C1CNNCN1 C1NC[CH2:1]NN1
C1CNNCN1 C1NNC[CH2:1]N1
C1CNOC1 C1CO[NH:1]C1
C1CNOC1 C1C[CH2:1]NO1
C1CNSC1 C1CN[S:1]C1
C1CNSC1 C1CS[NH:1]C1
C1CNSC1 C1C[CH2:1]NS1
C1CNSC1 C1C[CH2:1]SN1
C1CNSC1 C1C[CH2:1][NH:1]S1
C1CNSC1 C1NSC[CH2:1]1
C1CNSC1 C1NS[CH2:1][CH2:1]1
C1CNSC1 C1SN[CH2:1][CH2:1]1
C1CNSCCN1 C1CSNC[CH2:1]N1
C1CNSCCN1 C1CS[NH:1]CCN1
C1CNSCCN1 C1C[NH:1]CCSN1
C1CNSCCN1 C1C[NH:1][CH2:1]CNS1
C1CNSN1 C1CN[S:1]N1
C1CNSN1 C1C[NH:1]SN1
C1CNSN1 C1NSN[CH2:1]1
C1CNSN1 N1SN[CH2:1][CH2:1]1
C1CNSNC1 C1CNS[NH:1]C1
C1CNSNC1 C1CN[S:1]NC1
C1CNSNC1 C1C[CH2:1]NSN1
C1COC1 C1C[CH2:1]O1
C1COC1 C1OC[CH2:1]1
C1COC1 C1O[CH2:1][CH2:1]1
C1COCCN1 C1COC[CH2:1]N1
C1COCCN1 C1CO[CH2:1]CN1
C1COCCN1 C1CO[CH2:1][CH2:1]N1
C1COCCN1 C1C[NH:1]CCO1
C1COCCN1 C1C[NH:1][CH2:1]CO1
C1COCCN1 C1NC[CH2:1][O:1][CH2:1]1
C1COCCN1 C1OC[CH2:1][NH:1][CH2:1]1
C1COCCO1 C1CO[CH2:1]CO1
C1COCCO1 C1CO[CH2:1][CH2:1]O1
C1COCCOC1 C1COC[CH2:1]CO1
C1COCCOC1 C1COC[CH2:1]OC1
C1COCCOC1 C1CO[CH2:1]CCO1
C1COCCOC1 C1CO[CH2:1][CH2:1]CO1
C1COCCOC1 C1CO[CH2:1][CH2:1]OC1
C1COCCOC1 C1C[CH2:1][O:1][CH2:1]CO1
C1COCCOC1 C1OC[CH2:1][O:1][CH2:1][CH2:1]1
C1COCCSC1 C1CSCC[CH2:1]O1
C1COCCSN1 C1COC[CH2:1]SN1
C1COCCSN1 C1CO[CH2:1]CSN1
C1COCCSN1 C1CO[CH2:1][CH2:1]SN1
C1COCCSN1 C1CSNC[CH2:1]O1
C1COCCSN1 C1CSN[CH2:1]CO1
C1COCCSN1 C1CSN[CH2:1][CH2:1]O1
C1COCN1 C1CO[CH2:1]N1
C1COCN1 C1C[NH:1]CO1
C1COCN1 C1C[NH:1][CH2:1]O1
C1COCN1 C1NC[CH2:1]O1
C1COCN1 C1N[CH2:1]CO1
C1COCN1 C1N[CH2:1][CH2:1]O1
C1COCN1 C1OC[NH:1][CH2:1]1
C1COCO1 C1CO[CH2:1]O1
C1COCO1 C1OC[CH2:1]O1
C1COCO1 C1O[CH2:1][CH2:1]O1
C1COCO1 C1O[CH2:1][O:1][CH2:1]1
C1COCOC1 C1CO[CH2:1]OC1
C1COCOC1 C1C[CH2:1]OCO1
C1COCOC1 C1C[CH2:1][O:1][CH2:1]O1
C1COCOC1 C1OC[CH2:1]CO1
C1COCOC1 C1OC[CH2:1][CH2:1]O1
C1COCSC1 C1CO[CH2:1]SC1
C1COCSC1 C1C[CH2:1]OCS1
C1COCSC1 C1C[CH2:1]SCO1
C1COCSC1 C1C[CH2:1][O:1][CH2:1]S1
C1COCSC1 C1OC[CH2:1]CS1
C1COCSC1 C1OC[CH2:1][CH2:1]S1
C1COCSN1 C1COC[S:1]N1
C1COCSN1 C1C[NH:1]SCO1
C1COSCSO1 C1CO[S:1]CSO1
C1COSN1 C1OSN[CH2:1]1
C1CSCCN1 C1CSC[CH2:1]N1
C1CSCCN1 C1CS[CH2:1]CN1
C1CSCCN1 C1CS[CH2:1][CH2:1]N1
C1CSCCN1 C1C[NH:1]CCS1
C1CSCCN1 C1C[NH:1][CH2:1]CS1
C1CSCCN1 C1C[S:1]CCN1
C1CSCCO1 C1CSC[CH2:1]O1
C1CSCCO1 C1CS[CH2:1]CO1
C1CSCCO1 C1CS[CH2:1][CH2:1]O1
C1CSCCO1 C1C[S:1]CCO1
C1CSCCS1 C1CS[CH2:1]CS1
C1CSCCS1 C1CS[CH2:1][CH2:1]S1
C1CSCN1 C1CS[CH2:1]N1
C1CSCN1 C1C[NH:1]CS1
C1CSCN1 C1C[NH:1][CH2:1]S1
C1CSCN1 C1NC[CH2:1]S1
C1CSCN1 C1N[CH2:1]CS1
C1CSCN1 C1N[CH2:1][CH2:1]S1
C1CSCNCN1 C1CSCN[CH2:1]N1
C1CSCNN1 C1CSC[NH:1]N1
C1CSCNN1 C1CS[CH2:1]NN1
C1CSCNN1 C1CS[CH2:1][NH:1]N1
C1CSCNN1 C1C[NH:1]NCS1
C1CSCNN1 C1NNC[CH2:1]S1
C1CSCNN1 C1NN[CH2:1]CS1
C1CSCNN1 C1NN[CH2:1][CH2:1]S1
C1CSCO1 C1CS[CH2:1]O1
C1CSCO1 C1OC[CH2:1]S1
C1CSCO1 C1O[CH2:1]CS1
C1CSCO1 C1O[CH2:1][CH2:1]S1
C1CSCS1 C1SC[CH2:1]S1
C1CSCS1 C1S[CH2:1][CH2:1]S1
C1CSN1 C1C[NH:1]S1
C1CSN1 C1NS[CH2:1]1
C1CSN1 C1SN[CH2:1]1
C1CSN1 N1S[CH2:1][CH2:1]1
C1CSN=N1 C1N=NS[CH2:1]1
C1CSN=N1 C1SN=N[CH2:1]1
C1CSN=N1 N1=N[CH2:1][CH2:1]S1
C1CSNCN1 C1CSN[CH2:1]N1
C1CSNCN1 C1CS[NH:1]CN1
C1CSNCN1 C1C[NH:1]CNS1
C1CSNCN1 C1C[S:1]NCN1
C1CSNCN1 C1NC[CH2:1]SN1
C1CSNCN1 C1NSC[CH2:1]N1
C1CSNCN1 C1NS[CH2:1][CH2:1]N1
C1CSNCS1 C1CS[NH:1]CS1
C1CSNS1 C1CS[NH:1]S1
C1CSNS1 C1C[S:1]NS1
C1CSNSC1 C1CSN[S:1]C1
